Timestamp,Irradiance_kW/m2,PV_kW
2025-01-14 07:00:00,0.0691,1.8470429999999998
2025-01-14 08:00:00,0.0916,2.448468
2025-01-14 09:00:00,0.1046,2.795958
2025-01-14 10:00:00,0.1217,3.253041
2025-01-14 11:00:00,0.1618,4.324914000000001
2025-01-14 12:00:00,0.1966,5.2551179999999995
2025-01-14 13:00:00,0.1913,5.113449
2025-01-14 14:00:00,0.2434,6.506082
2025-01-14 15:00:00,0.2209,5.904657
2025-01-14 16:00:00,0.1374,3.672702
2025-01-14 17:00:00,0.1383,3.6967590000000006
2025-01-14 18:00:00,0.0543,1.4514390000000001
2025-01-14 19:00:00,0.0013,0.034749
2025-01-14 20:00:00,0.0,0.0
2025-01-14 21:00:00,0.0,0.0
2025-01-14 22:00:00,0.0,0.0
2025-01-14 23:00:00,0.0,0.0
2025-01-15 00:00:00,0.0,0.0
2025-01-15 01:00:00,0.0,0.0
2025-01-15 02:00:00,0.0,0.0
2025-01-15 03:00:00,0.0,0.0
2025-01-15 04:00:00,0.0,0.0
2025-01-15 05:00:00,0.0001,0.002673
2025-01-15 06:00:00,0.003,0.08019
2025-01-15 07:00:00,0.0068,0.18176399999999998
2025-01-15 08:00:00,0.0174,0.4651019999999999
2025-01-15 09:00:00,0.0237,0.633501
2025-01-15 10:00:00,0.0332,0.887436
2025-01-15 11:00:00,0.0361,0.9649530000000001
2025-01-15 12:00:00,0.0371,0.991683
2025-01-15 13:00:00,0.0401,1.0718729999999999
2025-01-15 14:00:00,0.0368,0.983664
2025-01-15 15:00:00,0.0222,0.5934060000000001
2025-01-15 16:00:00,0.0212,0.566676
2025-01-15 17:00:00,0.0111,0.29670300000000005
2025-01-15 18:00:00,0.0052,0.138996
2025-01-15 19:00:00,0.0002,0.005346
2025-01-15 20:00:00,0.0,0.0
2025-01-15 21:00:00,0.0,0.0
2025-01-15 22:00:00,0.0,0.0
2025-01-15 23:00:00,0.0,0.0
2025-01-16 00:00:00,0.0,0.0
2025-01-16 02:00:00,0.0,0.0
2025-01-16 03:00:00,0.0,0.0
2025-01-16 04:00:00,0.0,0.0
2025-01-16 05:00:00,0.0001,0.002673
2025-01-16 06:00:00,0.0021,0.056132999999999995
2025-01-16 07:00:00,0.006,0.16038
2025-01-16 08:00:00,0.0137,0.366201
2025-01-16 09:00:00,0.0174,0.4651019999999999
2025-01-16 10:00:00,0.0184,0.491832
2025-01-16 11:00:00,0.02,0.5346
2025-01-16 12:00:00,0.0329,0.879417
2025-01-16 13:00:00,0.0521,1.392633
2025-01-16 16:00:00,0.0448,1.197504
2025-01-16 17:00:00,0.0315,0.841995
2025-01-16 18:00:00,0.0163,0.43569899999999995
2025-01-16 19:00:00,0.0003,0.008019
2025-01-16 20:00:00,0.0,0.0
2025-01-16 21:00:00,0.0,0.0
2025-01-16 22:00:00,0.0,0.0
2025-01-16 23:00:00,0.0,0.0
2025-01-17 00:00:00,0.0,0.0
2025-01-17 02:00:00,0.0,0.0
2025-01-17 03:00:00,0.0,0.0
2025-01-17 04:00:00,0.0,0.0
2025-01-17 05:00:00,0.0002,0.005346
2025-01-17 06:00:00,0.0179,0.478467
2025-01-17 07:00:00,0.0339,0.9061469999999999
2025-01-17 08:00:00,0.0447,1.194831
2025-01-17 09:00:00,0.0537,1.435401
2025-01-17 10:00:00,0.0515,1.376595
2025-01-17 11:00:00,0.03,0.8019
2025-01-17 12:00:00,0.037,0.9890100000000001
2025-01-17 13:00:00,0.062,1.65726
2025-01-17 14:00:00,0.0404,1.0798919999999999
2025-01-17 15:00:00,0.041,1.09593
2025-01-17 16:00:00,0.0459,1.2269070000000002
2025-01-17 17:00:00,0.0297,0.7938810000000001
2025-01-17 18:00:00,0.0123,0.32877900000000004
2025-01-17 20:00:00,0.0,0.0
2025-01-17 21:00:00,0.0,0.0
2025-01-17 23:00:00,0.0,0.0
2025-01-18 00:00:00,0.0,0.0
2025-01-18 03:00:00,0.0,0.0
2025-01-18 04:00:00,0.0,0.0
2025-01-18 05:00:00,0.0,0.0
2025-01-18 06:00:00,0.0025,0.066825
2025-01-18 07:00:00,0.0034,0.09088199999999999
2025-01-18 08:00:00,0.005,0.13365
2025-01-18 09:00:00,0.0063,0.168399
2025-01-18 10:00:00,0.0165,0.441045
2025-01-18 11:00:00,0.02,0.5346
2025-01-18 12:00:00,0.0349,0.932877
2025-01-18 13:00:00,0.04,1.0692
2025-01-18 14:00:00,0.0312,0.8339759999999999
2025-01-18 15:00:00,0.0284,0.759132
2025-01-18 16:00:00,0.021,0.56133
2025-01-18 17:00:00,0.0152,0.406296
2025-01-18 18:00:00,0.0076,0.203148
2025-01-18 19:00:00,0.0,0.0
2025-01-18 20:00:00,0.0,0.0
2025-01-18 21:00:00,0.0,0.0
2025-01-18 22:00:00,0.0,0.0
2025-01-18 23:00:00,0.0,0.0
2025-01-19 00:00:00,0.0,0.0
2025-01-19 01:00:00,0.0,0.0
2025-01-19 02:00:00,0.0,0.0
2025-01-19 03:00:00,0.0,0.0
2025-01-19 04:00:00,0.0,0.0
2025-01-19 05:00:00,0.0,0.0
2025-01-19 06:00:00,0.0368,0.983664
2025-01-19 07:00:00,0.092,2.45916
2025-01-19 08:00:00,0.1285,3.4348050000000003
2025-01-19 09:00:00,0.193,5.15889
2025-01-19 10:00:00,0.1711,4.573503
2025-01-19 11:00:00,0.1491,3.9854430000000005
2025-01-19 12:00:00,0.1696,4.533408
2025-01-19 13:00:00,0.181,4.83813
2025-01-19 14:00:00,0.1907,5.097411000000001
2025-01-19 15:00:00,0.172,4.59756
2025-01-19 16:00:00,0.135,3.60855
2025-01-19 17:00:00,0.0762,2.036826
2025-01-19 18:00:00,0.0401,1.0718729999999999
2025-01-19 19:00:00,0.0,0.0
2025-01-19 20:00:00,0.0,0.0
2025-01-19 21:00:00,0.0,0.0
2025-01-19 22:00:00,0.0,0.0
2025-01-19 23:00:00,0.0,0.0
2025-01-20 00:00:00,0.0,0.0
2025-01-20 01:00:00,0.0,0.0
2025-01-20 02:00:00,0.0,0.0
2025-01-20 03:00:00,0.0,0.0
2025-01-20 04:00:00,0.0,0.0
2025-01-20 05:00:00,0.0,0.0
2025-01-20 06:00:00,0.0254,0.6789419999999999
2025-01-20 07:00:00,0.0514,1.373922
2025-01-20 08:00:00,0.1216,3.250368
2025-01-20 09:00:00,0.1843,4.926339
2025-01-20 10:00:00,0.2295,6.1345350000000005
2025-01-20 11:00:00,0.2393,6.396489000000001
2025-01-20 12:00:00,0.2296,6.137208
2025-01-20 13:00:00,0.2127,5.685471000000001
2025-01-20 14:00:00,0.2246,6.003558
2025-01-20 15:00:00,0.1843,4.926339
2025-01-20 16:00:00,0.1446,3.865158
2025-01-20 17:00:00,0.0983,2.6275589999999998
2025-01-20 18:00:00,0.0486,1.299078
2025-01-20 19:00:00,0.0,0.0
2025-01-20 20:00:00,0.0,0.0
2025-01-20 21:00:00,0.0,0.0
2025-01-20 22:00:00,0.0,0.0
2025-01-20 23:00:00,0.0,0.0
