Timestamp,Wind_km_h,Wind_m/s,WT_kW
2025-01-13 13:00:00,17,4.722222222222222,1.549167826565715
2025-01-13 14:00:00,17,4.722222222222222,1.549167826565715
2025-01-13 15:00:00,15,4.166666666666667,1.0642054578993057
2025-01-13 16:00:00,9,2.5,0.0
2025-01-13 17:00:00,13,3.611111111111111,0.6927583380754887
2025-01-13 18:00:00,22,6.111111111111111,3.3575288046553498
2025-01-13 19:00:00,19,5.277777777777778,2.162780810587062
2025-01-13 20:00:00,13,3.611111111111111,0.6927583380754887
2025-01-13 21:00:00,13,3.611111111111111,0.6927583380754887
2025-01-13 22:00:00,15,4.166666666666667,1.0642054578993057
2025-01-14 00:00:00,6,1.6666666666666665,0.0
2025-01-14 01:00:00,9,2.5,0.0
2025-01-14 02:00:00,13,3.611111111111111,0.6927583380754887
2025-01-14 03:00:00,11,3.0555555555555554,0.4196911005819187
2025-01-14 04:00:00,7,1.9444444444444444,0.0
2025-01-14 05:00:00,26,7.222222222222222,5.54206670460391
2025-01-14 06:00:00,19,5.277777777777778,2.162780810587062
2025-01-14 07:00:00,7,1.9444444444444444,0.0
2025-01-14 08:00:00,0,0.0,0.0
2025-01-14 09:00:00,11,3.0555555555555554,0.4196911005819187
2025-01-14 10:00:00,6,1.6666666666666665,0.0
2025-01-14 11:00:00,0,0.0,0.0
2025-01-14 12:00:00,7,1.9444444444444444,0.0
2025-01-14 13:00:00,13,3.611111111111111,0.6927583380754887
2025-01-14 14:00:00,13,3.611111111111111,0.6927583380754887
2025-01-14 15:00:00,19,5.277777777777778,2.162780810587062
2025-01-14 16:00:00,22,6.111111111111111,3.3575288046553498
2025-01-14 17:00:00,19,5.277777777777778,2.162780810587062
2025-01-14 18:00:00,24,6.666666666666666,4.358985555555554
2025-01-14 19:00:00,22,6.111111111111111,3.3575288046553498
2025-01-14 20:00:00,13,3.611111111111111,0.6927583380754887
2025-01-14 21:00:00,13,3.611111111111111,0.6927583380754887
2025-01-14 22:00:00,13,3.611111111111111,0.6927583380754887
2025-01-14 23:00:00,11,3.0555555555555554,0.4196911005819187
2025-01-15 00:00:00,11,3.0555555555555554,0.4196911005819187
2025-01-15 01:00:00,9,2.5,0.0
2025-01-15 02:00:00,11,3.0555555555555554,0.4196911005819187
2025-01-15 03:00:00,15,4.166666666666667,1.0642054578993057
2025-01-15 04:00:00,13,3.611111111111111,0.6927583380754887
2025-01-15 05:00:00,4,1.1111111111111112,0.0
2025-01-15 06:00:00,6,1.6666666666666665,0.0
2025-01-15 07:00:00,4,1.1111111111111112,0.0
2025-01-15 08:00:00,6,1.6666666666666665,0.0
2025-01-15 09:00:00,2,0.5555555555555556,0.0
2025-01-15 10:00:00,13,3.611111111111111,0.6927583380754887
2025-01-15 11:00:00,11,3.0555555555555554,0.4196911005819187
2025-01-15 12:00:00,17,4.722222222222222,1.549167826565715
2025-01-15 13:00:00,15,4.166666666666667,1.0642054578993057
2025-01-15 14:00:00,17,4.722222222222222,1.549167826565715
2025-01-15 15:00:00,17,4.722222222222222,1.549167826565715
2025-01-15 16:00:00,44,12.222222222222221,26.860230437242798
2025-01-15 17:00:00,35,9.722222222222221,13.5193508170171
2025-01-15 18:00:00,22,6.111111111111111,3.3575288046553498
2025-01-15 19:00:00,30,8.333333333333334,8.513643663194445
2025-01-15 20:00:00,19,5.277777777777778,2.162780810587062
2025-01-15 21:00:00,13,3.611111111111111,0.6927583380754887
2025-01-15 22:00:00,11,3.0555555555555554,0.4196911005819187
2025-01-15 23:00:00,15,4.166666666666667,1.0642054578993057
2025-01-16 00:00:00,26,7.222222222222222,5.54206670460391
2025-01-16 02:00:00,11,3.0555555555555554,0.4196911005819187
2025-01-16 03:00:00,9,2.5,0.0
2025-01-16 04:00:00,13,3.611111111111111,0.6927583380754887
2025-01-16 05:00:00,17,4.722222222222222,1.549167826565715
2025-01-16 06:00:00,41,11.38888888888889,21.73217907077868
2025-01-16 07:00:00,44,12.222222222222221,26.860230437242798
2025-01-16 08:00:00,46,12.777777777777777,30.692000725951637
2025-01-16 09:00:00,52,14.444444444444445,0.0
2025-01-16 10:00:00,43,11.944444444444445,25.070158027022252
2025-01-16 11:00:00,37,10.277777777777777,15.971910832288447
2025-01-16 12:00:00,35,9.722222222222221,13.5193508170171
2025-01-16 13:00:00,57,15.833333333333332,0.0
2025-01-16 16:00:00,48,13.333333333333332,34.87188444444443
2025-01-16 17:00:00,46,12.777777777777777,30.692000725951637
2025-01-16 18:00:00,48,13.333333333333332,34.87188444444443
2025-01-16 19:00:00,54,15.0,0.0
2025-01-16 20:00:00,52,14.444444444444445,0.0
2025-01-16 21:00:00,44,12.222222222222221,26.860230437242798
2025-01-16 22:00:00,37,10.277777777777777,15.971910832288447
2025-01-16 23:00:00,54,15.0,0.0
2025-01-17 00:00:00,50,13.88888888888889,39.41501695923354
2025-01-17 02:00:00,52,14.444444444444445,0.0
2025-01-17 03:00:00,50,13.88888888888889,39.41501695923354
2025-01-17 04:00:00,37,10.277777777777777,15.971910832288447
2025-01-17 05:00:00,41,11.38888888888889,21.73217907077868
2025-01-17 06:00:00,43,11.944444444444445,25.070158027022252
2025-01-17 07:00:00,48,13.333333333333332,34.87188444444443
2025-01-17 08:00:00,50,13.88888888888889,39.41501695923354
2025-01-17 09:00:00,56,15.555555555555555,0.0
2025-01-17 10:00:00,52,14.444444444444445,0.0
2025-01-17 11:00:00,59,16.38888888888889,0.0
2025-01-17 12:00:00,65,18.055555555555554,0.0
2025-01-17 13:00:00,69,19.166666666666668,0.0
2025-01-17 14:00:00,72,20.0,0.0
2025-01-17 15:00:00,50,13.88888888888889,39.41501695923354
2025-01-17 16:00:00,76,21.11111111111111,0.0
2025-01-17 17:00:00,67,18.61111111111111,0.0
2025-01-17 18:00:00,69,19.166666666666668,0.0
2025-01-17 20:00:00,76,21.11111111111111,0.0
2025-01-17 21:00:00,70,19.444444444444443,0.0
2025-01-17 23:00:00,63,17.5,0.0
2025-01-18 00:00:00,67,18.61111111111111,0.0
2025-01-18 03:00:00,69,19.166666666666668,0.0
2025-01-18 04:00:00,67,18.61111111111111,0.0
2025-01-18 05:00:00,70,19.444444444444443,0.0
2025-01-18 06:00:00,46,12.777777777777777,30.692000725951637
2025-01-18 07:00:00,44,12.222222222222221,26.860230437242798
2025-01-18 08:00:00,37,10.277777777777777,15.971910832288447
2025-01-18 09:00:00,56,15.555555555555555,0.0
2025-01-18 10:00:00,43,11.944444444444445,25.070158027022252
2025-01-18 11:00:00,46,12.777777777777777,30.692000725951637
2025-01-18 12:00:00,46,12.777777777777777,30.692000725951637
2025-01-18 13:00:00,44,12.222222222222221,26.860230437242798
2025-01-18 14:00:00,44,12.222222222222221,26.860230437242798
2025-01-18 15:00:00,43,11.944444444444445,25.070158027022252
2025-01-18 16:00:00,39,10.833333333333334,18.704475128038197
2025-01-18 17:00:00,37,10.277777777777777,15.971910832288447
2025-01-18 18:00:00,35,9.722222222222221,13.5193508170171
2025-01-18 19:00:00,35,9.722222222222221,13.5193508170171
2025-01-18 20:00:00,37,10.277777777777777,15.971910832288447
2025-01-18 21:00:00,41,11.38888888888889,21.73217907077868
2025-01-18 22:00:00,41,11.38888888888889,21.73217907077868
2025-01-18 23:00:00,50,13.88888888888889,39.41501695923354
2025-01-19 00:00:00,46,12.777777777777777,30.692000725951637
2025-01-19 01:00:00,44,12.222222222222221,26.860230437242798
2025-01-19 02:00:00,41,11.38888888888889,21.73217907077868
2025-01-19 03:00:00,37,10.277777777777777,15.971910832288447
2025-01-19 04:00:00,43,11.944444444444445,25.070158027022252
2025-01-19 05:00:00,35,9.722222222222221,13.5193508170171
2025-01-19 06:00:00,37,10.277777777777777,15.971910832288447
2025-01-19 07:00:00,39,10.833333333333334,18.704475128038197
2025-01-19 08:00:00,33,9.166666666666666,11.331659715711803
2025-01-19 09:00:00,30,8.333333333333334,8.513643663194445
2025-01-19 10:00:00,32,8.88888888888889,10.33241020576132
2025-01-19 11:00:00,32,8.88888888888889,10.33241020576132
2025-01-19 12:00:00,28,7.777777777777778,6.921907618312757
2025-01-19 13:00:00,33,9.166666666666666,11.331659715711803
2025-01-19 14:00:00,37,10.277777777777777,15.971910832288447
2025-01-19 15:00:00,37,10.277777777777777,15.971910832288447
2025-01-19 16:00:00,37,10.277777777777777,15.971910832288447
2025-01-19 17:00:00,37,10.277777777777777,15.971910832288447
2025-01-19 18:00:00,37,10.277777777777777,15.971910832288447
2025-01-19 19:00:00,33,9.166666666666666,11.331659715711803
2025-01-19 20:00:00,28,7.777777777777778,6.921907618312757
2025-01-19 21:00:00,26,7.222222222222222,5.54206670460391
2025-01-19 22:00:00,22,6.111111111111111,3.3575288046553498
2025-01-19 23:00:00,9,2.5,0.0
2025-01-20 00:00:00,17,4.722222222222222,1.549167826565715
2025-01-20 01:00:00,13,3.611111111111111,0.6927583380754887
2025-01-20 02:00:00,11,3.0555555555555554,0.4196911005819187
2025-01-20 03:00:00,13,3.611111111111111,0.6927583380754887
2025-01-20 04:00:00,13,3.611111111111111,0.6927583380754887
2025-01-20 05:00:00,13,3.611111111111111,0.6927583380754887
2025-01-20 06:00:00,11,3.0555555555555554,0.4196911005819187
2025-01-20 07:00:00,11,3.0555555555555554,0.4196911005819187
2025-01-20 08:00:00,9,2.5,0.0
2025-01-20 09:00:00,13,3.611111111111111,0.6927583380754887
2025-01-20 10:00:00,15,4.166666666666667,1.0642054578993057
2025-01-20 11:00:00,19,5.277777777777778,2.162780810587062
2025-01-20 12:00:00,15,4.166666666666667,1.0642054578993057
2025-01-20 13:00:00,17,4.722222222222222,1.549167826565715
2025-01-20 14:00:00,15,4.166666666666667,1.0642054578993057
2025-01-20 15:00:00,13,3.611111111111111,0.6927583380754887
2025-01-20 16:00:00,13,3.611111111111111,0.6927583380754887
2025-01-20 17:00:00,13,3.611111111111111,0.6927583380754887
2025-01-20 18:00:00,13,3.611111111111111,0.6927583380754887
2025-01-20 19:00:00,11,3.0555555555555554,0.4196911005819187
2025-01-20 20:00:00,9,2.5,0.0
2025-01-20 21:00:00,0,0.0,0.0
2025-01-20 22:00:00,0,0.0,0.0
2025-01-20 23:00:00,9,2.5,0.0
